Kills,Nest Size,Build Rate,Queen Age, Worker Count, Repro Count, Total Brood, Dead Brood, Fraction Dead Brood, Fraction Dead Larvae
709.5550000000003,139.32000000000022,1.29,108,43,45,286,133,0.46503496503496505,0.0006342333406452967
504.73500000000024,73.72999999999993,0.73,74,28,21,127,54,0.4251968503937008,0.0012570417617207505
471.48500000000007,94.92000000000024,0.84,113,30,33,254,120,0.47244094488188976,0.00089794818838953
337.15500000000003,49.43999999999991,0.48,103,17,18,146,66,0.4520547945205479,0.0015263291783261257
636.4050000000007,87.8399999999999,0.72,80,27,23,135,58,0.42962962962962964,0.0012314486507144526
379.715,57.57000000000002,0.57,68,19,10,96,40,0.4166666666666667,0.0020873558419871627
653.0300000000005,93.24000000000024,0.84,62,32,6,106,50,0.4716981132075472,0.001423609133876203
516.7050000000002,87.87000000000005,0.87,87,33,39,180,73,0.40555555555555556,0.0008330860703444184
626.43,126.69000000000013,1.23,82,39,47,201,94,0.46766169154228854,0.0007469150026618779
752.1150000000002,113.41999999999969,1.07,91,38,40,220,103,0.4681818181818182,0.000787678565966168
650.37,130.0,1.25,62,43,18,145,66,0.45517241379310347,0.0009499683343888537
543.9700000000003,97.96999999999991,0.97,84,42,43,181,68,0.3756906077348066,0.0007173601147776184
748.7900000000002,152.3200000000002,1.36,75,47,32,190,93,0.48947368421052634,0.0008549129919196933
708.2250000000003,123.00000000000011,1.23,94,54,39,230,96,0.41739130434782606,0.0006241953731517965
827.9250000000002,127.59999999999972,1.16,100,45,45,247,116,0.46963562753036436,0.0006881495894831759
547.9600000000003,98.0,1.0,66,31,15,138,71,0.5144927536231884,0.0013588516746411484
408.9750000000001,63.6999999999999,0.65,70,24,13,107,40,0.37383177570093457,0.0014394702749388226
449.53999999999996,84.8400000000002,0.84,76,24,33,153,78,0.5098039215686274,0.0012314104385715639
463.50500000000005,86.09999999999984,0.82,100,30,27,217,110,0.5069124423963134,0.0010317884646049657
371.07,50.88000000000007,0.53,77,18,16,104,40,0.38461538461538464,0.0018474043968224644
449.5400000000001,46.869999999999976,0.43,76,18,11,79,26,0.3291139240506329,0.0018034265103697023
367.08000000000004,48.40999999999993,0.47,95,17,20,121,56,0.4628099173553719,0.001682085786375105
535.3250000000003,84.65999999999987,0.83,102,31,32,215,100,0.46511627906976744,0.0008801344845492391
442.88999999999993,86.31999999999987,0.83,97,28,30,203,98,0.4827586206896552,0.0009538826918958905
930.3350000000004,151.27999999999994,1.24,79,48,38,193,89,0.46113989637305697,0.0007869351088004103
626.4300000000004,132.87000000000026,1.29,92,49,44,237,105,0.4430379746835443,0.0006539733552570115
309.89000000000004,31.309999999999945,0.31,101,10,15,97,30,0.30927835051546393,0.0016919519485646608
814.6249999999999,133.91999999999982,1.24,93,46,39,244,118,0.48360655737704916,0.0007634279207587697
544.6350000000002,84.24000000000012,0.81,69,25,20,126,57,0.4523809523809524,0.0013559160759313003
279.3,44.59,0.49,65,17,9,75,28,0.37333333333333335,0.0020473822755191578
595.1750000000002,118.33999999999992,1.22,82,44,39,201,94,0.46766169154228854,0.0008073451228624679
271.3199999999998,41.73000000000005,0.39,101,13,15,119,54,0.453781512605042,0.002190491643680026
525.3500000000001,97.91999999999983,0.96,97,30,38,232,117,0.5043103448275862,0.0009205205268209784
360.4299999999999,38.42000000000005,0.34,113,11,14,123,44,0.35772357723577236,0.0017601408112649013
302.57499999999993,43.680000000000106,0.42,104,14,16,124,52,0.41935483870967744,0.001588805035289804
543.3050000000005,94.15999999999993,0.88,65,35,12,122,45,0.36885245901639346,0.001076632294183793
351.78499999999997,50.5,0.5,77,17,18,103,41,0.39805825242718446,0.0017903930131004367
410.3049999999999,91.15999999999995,0.86,106,30,30,229,119,0.519650655021834,0.0009565301266799563
678.3000000000001,130.5399999999999,1.22,68,42,21,163,73,0.44785276073619634,0.0008925187367803303
390.35499999999996,44.62000000000007,0.46,68,17,6,75,31,0.41333333333333333,0.002788020505441137
629.0900000000005,128.26999999999987,1.27,99,41,36,263,129,0.49049429657794674,0.0008148363379107343
664.335,84.24000000000012,0.81,72,33,20,122,48,0.39344262295081966,0.0011020548731488923
653.695,98.00999999999986,0.99,87,40,41,191,82,0.4293193717277487,0.0007636644719073917
361.0949999999998,31.609999999999932,0.29,109,14,12,93,28,0.3010752688172043,0.0016184971098265897
921.6900000000004,152.10000000000002,1.3,72,50,31,177,69,0.3898305084745763,0.0006759007111650961
784.7000000000003,103.5500000000002,0.95,95,35,34,213,106,0.49765258215962443,0.0009275626104762072
620.4450000000002,98.99999999999986,0.99,100,38,41,228,92,0.40350877192982454,0.0006274467011307681
603.1549999999997,68.24999999999994,0.65,85,28,27,119,44,0.3697478991596639,0.0010103329506314582
691.6000000000003,106.09000000000009,1.03,71,33,24,158,71,0.44936708860759494,0.0010748130430833509
706.8950000000003,115.99999999999976,1.16,94,44,46,233,99,0.4248927038626609,0.0006343022995060131
510.055,108.07000000000018,1.01,95,36,40,228,105,0.4605263157894737,0.0007916999683320013
731.5000000000001,94.08000000000003,0.98,64,35,16,117,45,0.38461538461538464,0.0009918448313863788
563.9200000000002,107.79999999999983,1.1,90,31,45,219,110,0.502283105022831,0.0008311107417285592
429.59000000000003,61.99999999999989,0.62,69,21,13,102,38,0.37254901960784315,0.0016490192674882833
659.6800000000001,120.51000000000015,1.17,103,44,41,259,105,0.40540540540540543,0.0006149341142020498
809.9699999999999,134.99999999999974,1.35,67,45,19,170,82,0.4823529411764706,0.0009349950399653368
543.9700000000004,80.93999999999991,0.71,71,32,14,112,39,0.3482142857142857,0.0011551448373911498
677.6350000000002,103.02000000000015,1.01,97,38,41,230,108,0.46956521739130436,0.0008178038936552048
663.6699999999998,99.51000000000025,0.93,88,35,41,186,85,0.45698924731182794,0.0008294706025859966
657.0200000000003,129.6000000000002,1.2,97,44,43,244,109,0.44672131147540983,0.0006720637289055226
266.6649999999996,37.28999999999989,0.33,113,10,14,117,48,0.41025641025641024,0.002051194393401991
379.71499999999986,55.44000000000007,0.56,75,16,18,109,48,0.44036697247706424,0.0019473406629072173
633.0800000000002,108.06999999999972,1.07,97,39,38,239,113,0.47280334728033474,0.0008259932020028508
406.31500000000017,52.529999999999966,0.51,77,21,16,94,30,0.3191489361702128,0.0013382103666696404
649.0400000000005,126.26000000000035,1.18,80,41,45,187,83,0.44385026737967914,0.0007346172909438504
576.5550000000003,115.83000000000014,1.17,76,46,25,186,85,0.45698924731182794,0.0008724391345403785
535.9900000000002,95.79000000000022,0.93,103,32,39,238,111,0.46638655462184875,0.0008377421716390313
618.4500000000002,144.1600000000001,1.36,106,44,50,287,128,0.445993031358885,0.0005835529255149398
375.725,65.80000000000011,0.7,71,29,19,106,34,0.32075471698113206,0.0010110020814748737
1048.7050000000006,152.22000000000014,1.29,78,50,41,201,86,0.42786069651741293,0.0006763079875118943
417.62,71.49999999999997,0.65,110,25,28,199,79,0.3969849246231156,0.0009146906261578362
366.415,62.310000000000116,0.67,81,27,27,125,47,0.376,0.001052018981108425
349.12499999999994,70.72000000000004,0.68,104,24,29,193,90,0.46632124352331605,0.0011058820638216826
533.9950000000001,126.34999999999987,1.33,92,40,50,249,122,0.4899598393574297,0.0007159246283940402
408.30999999999995,56.56000000000007,0.56,101,21,24,161,64,0.39751552795031053,0.001199265449911929
313.88,63.79999999999986,0.58,110,17,25,183,92,0.5027322404371585,0.0013486176668914363
668.3250000000002,114.24000000000015,1.12,62,50,7,130,43,0.33076923076923076,0.0007505148881209202
440.23000000000013,65.53999999999986,0.58,113,18,23,193,82,0.42487046632124353,0.0010944131543122548
782.7050000000004,127.53000000000016,1.17,109,43,45,273,118,0.43223443223443225,0.0005928099190161364
898.4150000000005,152.46000000000006,1.26,70,47,29,174,77,0.4425287356321839,0.0007866052365434319
672.9800000000001,110.24000000000015,1.06,104,41,36,255,111,0.43529411764705883,0.0007221203013388501
295.9249999999999,44.10000000000011,0.42,105,16,15,128,55,0.4296875,0.0016517508559072617
254.6949999999999,38.28000000000001,0.44,65,15,8,71,21,0.29577464788732394,0.002063679245283019
547.9600000000005,120.84000000000005,1.14,74,33,39,172,73,0.42441860465116277,0.0008739270450491434
670.3200000000003,115.36000000000016,1.12,65,44,14,140,55,0.39285714285714285,0.0008265953289849409
643.7200000000005,145.41000000000017,1.31,106,43,45,280,131,0.46785714285714286,0.0006761046052529715
239.39999999999984,36.99999999999999,0.37,83,14,11,83,37,0.4457831325301205,0.0028479064039408867
159.59999999999997,30.779999999999976,0.38,71,7,12,75,32,0.4266666666666667,0.003034038115103821
317.20500000000004,55.09999999999989,0.58,77,21,18,107,41,0.38317757009345793,0.0015166087149515424
679.6300000000005,146.88000000000014,1.36,108,54,46,289,125,0.43252595155709345,0.0005585593636891729
193.51499999999982,29.369999999999933,0.33,79,11,13,77,26,0.33766233766233766,0.0023752969121140144
702.905,147.1499999999997,1.35,107,47,43,288,129,0.4479166666666667,0.000662789263841506
279.29999999999995,46.0,0.5,77,20,16,100,34,0.34,0.0015424397767998912
704.9000000000003,109.0,1.0,70,36,21,149,71,0.47651006711409394,0.0011105202239809803
757.4350000000002,113.8500000000002,1.15,78,44,28,178,79,0.4438202247191011,0.0008947380342945161
589.8550000000004,102.45999999999985,0.94,109,35,38,258,113,0.437984496124031,0.0007555445604134767
709.5550000000005,126.54000000000005,1.14,111,45,45,286,129,0.45104895104895104,0.0006639320215958044
391.685,63.36000000000004,0.64,82,22,29,121,52,0.4297520661157025,0.0011976599566999862
343.80499999999967,43.04999999999992,0.41,101,16,21,114,42,0.3684210526315789,0.001348660972320339
281.295,53.679999999999964,0.61,75,20,17,111,53,0.4774774774774775,0.0018210555250137439
591.1850000000003,113.3000000000001,1.03,109,38,44,261,113,0.4329501915708812,0.0006049606775559589
577.2200000000001,94.86000000000021,0.93,102,30,39,238,112,0.47058823529411764,0.000770956950314578
352.45,39.520000000000024,0.38,78,14,13,76,28,0.3684210526315789,0.0022116903633491313
408.3100000000001,56.43000000000002,0.57,78,22,17,103,46,0.44660194174757284,0.0016901822457378013
792.6800000000006,153.6800000000002,1.36,113,47,41,306,146,0.477124183006536,0.0007065017517372201
304.57,46.06000000000001,0.49,62,21,5,71,21,0.29577464788732394,0.0017540928833945874
886.4450000000007,134.55999999999972,1.16,107,43,44,268,122,0.4552238805970149,0.000646491195531792
466.83000000000004,73.99999999999999,0.74,69,25,19,116,45,0.3879310344827586,0.0012575804152809994
340.47999999999996,39.520000000000024,0.38,104,11,19,122,48,0.39344262295081966,0.0019628690602764374
319.20000000000005,57.33999999999996,0.61,88,22,31,138,55,0.39855072463768115,0.0011585288789653283
710.8850000000007,123.0,1.0,100,41,40,234,97,0.41452991452991456,0.0006681499135537998
539.9800000000004,72.80000000000014,0.7,69,28,16,109,35,0.3211009174311927,0.0011121349814114583
287.94499999999994,40.740000000000094,0.42,65,12,9,69,27,0.391304347826087,0.0026473183645455436
700.9100000000004,136.08000000000018,1.26,69,42,19,169,87,0.514792899408284,0.0010581624461796686
526.0150000000002,123.20999999999995,1.11,99,46,38,239,114,0.4769874476987448,0.0007667473769168684
349.7899999999999,73.91999999999979,0.66,112,22,25,211,87,0.41232227488151657,0.0008654477448620258
447.5450000000001,77.52000000000004,0.76,102,29,34,200,86,0.43,0.0008519322020466185
402.32500000000016,60.7599999999999,0.62,87,21,32,137,58,0.4233576642335766,0.0010997553992301713
444.8850000000002,72.96000000000001,0.76,94,27,32,181,84,0.46408839779005523,0.001031864973097806
752.1150000000002,129.6000000000002,1.2,98,46,52,255,116,0.4549019607843137,0.0006470578391615023
827.2600000000002,122.03999999999984,1.08,87,45,46,193,75,0.38860103626943004,0.0006369589034115519
429.59000000000003,66.65999999999983,0.66,101,24,35,162,62,0.38271604938271603,0.000830820770519263
700.2450000000002,94.34000000000005,0.89,101,31,36,222,109,0.49099099099099097,0.0008701691640787783
586.5300000000002,104.99999999999982,1.05,79,36,31,175,84,0.48,0.0010265685723364211
250.03999999999996,32.29999999999999,0.34,90,12,14,96,34,0.3541666666666667,0.00210539352281875
486.78000000000003,85.84999999999992,0.85,95,32,41,188,80,0.425531914893617,0.0008056232502870032
365.7499999999999,56.18000000000008,0.53,78,16,22,105,43,0.4095238095238095,0.00171773259297727
289.94,33.670000000000016,0.37,83,13,16,89,30,0.33707865168539325,0.0022393073076061804
443.55500000000006,65.49000000000018,0.59,105,21,25,168,74,0.44047619047619047,0.001090175164631182
607.8100000000002,89.00000000000004,0.89,72,33,23,140,66,0.4714285714285714,0.0011606640405177266
619.1150000000004,82.16000000000008,0.79,79,37,26,132,48,0.36363636363636365,0.0009214289827807958
529.3400000000005,84.0000000000002,0.84,77,31,24,150,65,0.43333333333333335,0.0011496692490006722
454.8600000000001,124.79999999999981,1.3,78,51,32,191,90,0.4712041884816754,0.0008080735526504812
578.5500000000001,106.99999999999973,1.07,73,37,29,166,70,0.42168674698795183,0.0008871989860583017
539.9800000000005,113.21999999999996,1.11,64,38,12,135,67,0.4962962962962963,0.0011153097065237294
340.4799999999999,53.45999999999993,0.54,83,19,28,113,39,0.34513274336283184,0.0011762222155201013
817.2850000000003,140.3599999999998,1.21,93,46,39,234,114,0.48717948717948717,0.0007583922085179419
356.44000000000005,56.56000000000007,0.56,80,19,24,110,40,0.36363636363636365,0.001334534414306209
599.1650000000004,114.66000000000014,1.17,78,44,34,188,83,0.44148936170212766,0.0007747379425573819
356.43999999999994,64.59999999999998,0.68,76,26,22,124,49,0.3951612903225806,0.0013395664178900463
407.64500000000004,76.1600000000001,0.68,72,22,14,113,56,0.49557522123893805,0.0018062185524448458
716.8700000000002,108.11999999999992,1.02,77,37,33,162,74,0.4567901234567901,0.0008879928960568316
792.6800000000001,141.69999999999993,1.3,99,43,42,269,134,0.49814126394052044,0.0007901782028753052
809.9700000000001,132.8400000000001,1.23,108,47,31,275,133,0.48363636363636364,0.000756468373365488
720.1950000000002,116.38999999999984,1.13,101,47,36,244,116,0.47540983606557374,0.0007710253973107166
637.0699999999999,120.99999999999974,1.21,63,43,16,139,62,0.4460431654676259,0.0009433962264150943
498.0850000000001,89.37999999999981,0.82,73,29,19,131,59,0.45038167938931295,0.0011626532140464273
674.9749999999999,135.19999999999987,1.3,100,47,45,264,123,0.4659090909090909,0.0006691292072178914
443.5550000000001,84.79999999999983,0.8,106,26,34,219,98,0.4474885844748858,0.0007915737779070144
345.135,44.28999999999998,0.43,100,14,17,119,55,0.46218487394957986,0.001772192685677461
553.2800000000003,126.87999999999991,1.22,104,45,51,270,120,0.4444444444444444,0.0006463184087640776
825.2650000000003,129.99999999999983,1.3,62,46,13,147,64,0.43537414965986393,0.0009376877206862702
593.18,79.5,0.75,106,32,35,201,78,0.3880597014925373,0.0007503896253824101
513.3800000000002,98.00999999999986,0.99,83,35,43,185,76,0.41081081081081083,0.0007983696451457024
382.3749999999999,38.15000000000008,0.35,109,13,16,118,45,0.3813559322033898,0.0018240778273206323
259.35,36.629999999999995,0.37,99,12,14,117,50,0.42735042735042733,0.0020434018554088846
736.82,145.22000000000023,1.37,104,42,41,281,142,0.505338078291815,0.0007804127394135913
811.3000000000003,166.0499999999996,1.35,64,48,16,156,74,0.47435897435897434,0.0009096832089689847
284.61999999999995,28.500000000000046,0.3,76,11,6,62,21,0.3387096774193548,0.0031890660592255125
430.25499999999994,56.43000000000002,0.57,86,20,26,122,54,0.4426229508196721,0.0013709759317558647
266.0,45.080000000000005,0.49,71,16,9,89,34,0.38202247191011235,0.002378953260565351
742.8050000000002,125.46000000000012,1.23,70,52,25,151,56,0.3708609271523179,0.0006729232506999603
453.53000000000014,82.68000000000009,0.78,94,29,34,185,77,0.41621621621621624,0.0008918436841251824
436.90500000000003,87.87000000000005,0.87,62,32,4,113,47,0.415929203539823,0.0014070592461754932
841.8900000000003,158.92000000000027,1.37,101,42,48,275,128,0.46545454545454545,0.000679553405995997
821.2750000000003,120.84000000000005,1.14,74,48,26,170,69,0.40588235294117647,0.000808900247359351
698.2500000000001,129.15000000000012,1.23,86,45,39,216,99,0.4583333333333333,0.0007810157938749428
821.94,99.36000000000016,0.92,69,37,22,131,54,0.4122137404580153,0.0009605293584019637
384.36999999999995,47.729999999999976,0.43,111,16,21,137,50,0.36496350364963503,0.001295001295001295
476.1399999999999,49.68000000000008,0.46,107,14,20,144,63,0.4375,0.0014076639481622165
733.495,114.32999999999996,1.11,92,39,39,231,113,0.48917748917748916,0.0008890217613645304
289.2749999999998,37.740000000000045,0.34,109,15,13,110,42,0.38181818181818183,0.0017939518195797027
322.5249999999999,39.95999999999997,0.37,62,15,6,60,15,0.25,0.002321622039931899
651.7000000000002,94.50000000000011,0.9,76,34,24,151,66,0.4370860927152318,0.0010514242018734468
482.79,56.5,0.5,106,19,21,148,60,0.40540540540540543,0.001141726290150708
434.24500000000035,85.27999999999984,0.82,104,24,35,227,105,0.46255506607929514,0.0008537973654252724
774.7250000000008,128.75999999999996,1.11,93,38,53,230,98,0.4260869565217391,0.0006747824170981602
639.0650000000002,86.23999999999997,0.88,92,37,31,194,80,0.41237113402061853,0.0008985432367773746
547.9600000000004,120.6400000000003,1.04,97,33,41,234,117,0.5,0.0007991803278688524
522.0250000000002,94.50000000000011,0.9,67,31,19,121,53,0.4380165289256198,0.0011474096685501504
806.6450000000004,100.79999999999981,0.96,73,38,29,150,59,0.3933333333333333,0.0008556677108713308
266.66499999999996,58.57999999999988,0.58,72,19,16,96,40,0.4166666666666667,0.0016182539040375434
254.69499999999994,43.239999999999945,0.47,80,15,17,93,43,0.46236559139784944,0.002156361265733915
319.1999999999999,32.40000000000005,0.3,108,9,12,103,44,0.42718446601941745,0.0025415896487985213
682.2900000000004,110.0,1.0,99,34,38,240,117,0.4875,0.0008274632945769329
684.95,128.38000000000014,1.31,88,46,46,220,95,0.4318181818181818,0.00067174838426836
314.54499999999985,52.79999999999992,0.55,72,18,15,93,42,0.45161290322580644,0.0017970989688074965
590.5200000000003,132.6799999999998,1.24,107,41,43,282,140,0.49645390070921985,0.0007391100059656737
503.4049999999999,85.8800000000001,0.76,100,28,29,197,89,0.4517766497461929,0.0009327478331953425
815.2899999999998,123.75999999999983,1.19,86,41,46,214,96,0.4485981308411215,0.0007429075544411942
370.4049999999997,63.840000000000025,0.57,112,21,24,180,69,0.38333333333333336,0.0009568316392328706
446.87999999999994,96.27999999999984,0.83,85,27,37,173,78,0.4508670520231214,0.001042320901206687
1009.47,149.60000000000016,1.36,71,54,27,184,76,0.41304347826086957,0.0006856050013080622
774.0600000000004,142.99999999999994,1.3,107,47,36,280,136,0.4857142857142857,0.0007277397260273973
315.87499999999994,29.579999999999938,0.29,71,11,5,56,16,0.2857142857142857,0.0027816411682892906
547.9600000000005,102.82999999999974,0.91,113,35,32,264,109,0.4128787878787879,0.0007124043319412037
516.0400000000001,90.94999999999989,0.85,89,30,30,181,94,0.5193370165745856,0.0011178499227018671
657.6850000000002,119.87999999999995,1.11,108,43,34,268,127,0.47388059701492535,0.0007815576998818432
276.63999999999993,42.229999999999926,0.41,103,13,15,122,59,0.48360655737704916,0.001892906413423594
393.6799999999999,68.04000000000009,0.63,108,22,29,187,77,0.4117647058823529,0.0009327341223214177
637.735,133.5600000000002,1.26,97,37,46,260,133,0.5115384615384615,0.0007644864432986728
788.0250000000002,128.75,1.25,94,42,51,240,116,0.48333333333333334,0.0007036315882056787
845.88,118.17000000000014,1.17,62,43,8,132,63,0.4772727272727273,0.001016014320963762
435.5749999999998,51.3599999999999,0.48,90,18,21,120,44,0.36666666666666664,0.0014281541108117758
594.5100000000007,94.08000000000024,0.84,112,32,32,252,106,0.42063492063492064,0.0007172387660786662
285.9499999999999,50.399999999999906,0.48,105,17,20,134,56,0.417910447761194,0.0011951766086863728
648.3750000000003,135.0,1.25,103,39,44,278,138,0.49640287769784175,0.0007848177573548229
784.7,107.09999999999992,1.02,102,37,42,245,110,0.4489795918367347,0.0006875601615141325
355.10999999999984,64.31000000000017,0.59,109,17,29,176,83,0.4715909090909091,0.0011285147114809377
370.4050000000002,38.61000000000004,0.39,86,17,16,87,27,0.3103448275862069,0.001686762041606797
378.38500000000005,58.24000000000008,0.56,104,21,25,157,61,0.3885350318471338,0.0010323585161115625
866.4950000000001,136.39999999999984,1.24,100,50,52,256,108,0.421875,0.0005966224539965419
539.3150000000002,134.93000000000015,1.31,84,43,47,216,103,0.47685185185185186,0.0007319447701480234
755.4399999999999,110.24000000000015,1.06,82,38,46,196,82,0.41836734693877553,0.0007486943500967825
277.9699999999999,43.20000000000003,0.45,93,13,22,117,52,0.4444444444444444,0.001736053149934898
728.84,126.72000000000008,1.28,88,52,41,223,104,0.4663677130044843,0.0007186390082781686
258.685,32.29999999999999,0.34,89,12,13,90,33,0.36666666666666664,0.0023211648027009917
454.195,89.00000000000004,0.89,81,30,37,171,77,0.4502923976608187,0.0010057734005590533
337.81999999999977,49.27999999999995,0.44,112,15,19,148,60,0.40540540540540543,0.0014248058702001853
240.06499999999983,30.689999999999948,0.31,99,10,12,99,42,0.42424242424242425,0.0028885832187070153
960.2600000000002,137.76000000000005,1.23,69,46,22,156,67,0.42948717948717946,0.0008506532254992827
714.8750000000005,128.75999999999974,1.16,111,47,40,271,124,0.4575645756457565,0.0007166387331676588
557.2700000000003,91.17999999999988,0.94,83,37,41,169,69,0.40828402366863903,0.0007669393562155433
341.1449999999999,62.400000000000105,0.6,85,22,26,118,51,0.4322033898305085,0.001286449399656947
357.7699999999999,52.0,0.5,97,17,25,126,53,0.42063492063492064,0.0012816172558881849
557.2700000000004,91.90999999999978,0.91,97,36,38,214,94,0.4392523364485981,0.0007553416313772128
625.7650000000001,112.86000000000004,1.14,75,44,27,168,79,0.47023809523809523,0.0009119453294546797
471.48500000000024,100.94000000000005,0.98,82,35,42,180,73,0.40555555555555556,0.0008230267089078549
653.0300000000003,108.78000000000009,0.98,89,34,35,202,96,0.4752475247524752,0.0009684741488020177
474.81000000000006,68.60000000000012,0.7,74,27,21,120,48,0.4,0.0013191161921512586
547.295,104.86000000000007,0.98,98,37,40,229,105,0.4585152838427948,0.0008005367408243241
475.475,61.04000000000009,0.56,70,21,14,94,32,0.3404255319148936,0.001443001443001443
768.0750000000004,115.4299999999999,0.97,109,31,39,269,127,0.4721189591078067,0.0008177509916035646
662.3400000000004,101.84999999999991,0.97,70,40,19,141,61,0.4326241134751773,0.0009889112249529862
785.3650000000005,138.86000000000016,1.31,67,52,21,153,62,0.40522875816993464,0.0007555355162622927
362.4249999999997,65.0999999999999,0.62,86,22,29,129,57,0.4418604651162791,0.001313122005160339
458.1850000000003,55.07999999999993,0.54,102,24,27,142,52,0.36619718309859156,0.0010820484008573152
530.6700000000004,105.83999999999986,1.08,65,40,18,136,51,0.375,0.0008951137320977253
649.0400000000003,120.84000000000005,1.14,64,48,13,133,51,0.38345864661654133,0.0007952100290017775
864.5,139.5200000000001,1.28,64,48,17,148,65,0.4391891891891892,0.000833696739604443
853.86,136.4999999999999,1.3,99,49,46,257,110,0.4280155642023346,0.0006131105326815783
541.9750000000003,77.69999999999996,0.74,89,31,32,163,60,0.36809815950920244,0.0008716495968620615
354.4449999999999,40.79999999999992,0.4,97,14,18,109,44,0.4036697247706422,0.0017876005525310798
422.275,76.63000000000004,0.79,96,29,32,190,91,0.4789473684210526,0.0009973039914078425
871.1500000000001,142.5599999999996,1.32,99,52,46,264,111,0.42045454545454547,0.0005641906659482978
459.51500000000004,61.36000000000016,0.59,98,24,24,159,69,0.4339622641509434,0.0012690121935519467
312.5499999999999,54.05999999999996,0.51,105,17,25,151,61,0.40397350993377484,0.001192151344590369
714.2100000000002,135.4199999999999,1.22,71,41,21,170,84,0.49411764705882355,0.0010220470141626514
532.6650000000003,120.36000000000031,1.18,89,41,51,220,92,0.41818181818181815,0.0006647254756038525
389.68999999999977,95.19999999999986,0.85,112,26,40,252,117,0.4642857142857143,0.0008143209120394215
484.12000000000006,127.3999999999998,1.3,69,42,27,179,80,0.44692737430167595,0.0008368113304254139
555.9400000000003,98.69999999999986,0.94,101,33,34,231,119,0.5151515151515151,0.0008549771886338327
300.58000000000004,72.0,0.75,77,29,25,136,52,0.38235294117647056,0.0010613327890601082
204.1549999999999,28.829999999999956,0.31,87,8,13,84,36,0.42857142857142855,0.0031482291211193704
502.7400000000001,85.48999999999987,0.83,66,28,16,125,51,0.408,0.0012978750477159943
769.4050000000007,136.8799999999997,1.16,84,42,44,206,94,0.4563106796116505,0.000718791818008029
705.5649999999999,129.98000000000025,1.34,71,49,27,179,79,0.441340782122905,0.0008136026117673714
232.08500000000004,36.08000000000002,0.44,71,11,15,83,33,0.39759036144578314,0.002522164475695506
380.3800000000003,39.59999999999992,0.4,89,14,14,98,43,0.4387755102040816,0.0020880881853056863
831.2500000000007,141.44000000000008,1.36,86,50,49,224,97,0.4330357142857143,0.0006703756176785653
205.48499999999996,26.880000000000017,0.32,69,12,5,55,20,0.36363636363636365,0.0030539013589861047
807.9750000000004,117.65999999999995,1.11,69,42,20,156,64,0.41025641025641024,0.0009207175842672383
565.9150000000002,109.00000000000024,1.09,74,36,29,164,81,0.49390243902439024,0.0009791951257842628
637.0700000000003,110.09000000000024,1.09,100,40,40,245,127,0.5183673469387755,0.0008390370233344785
403.655,78.00000000000009,0.78,81,26,25,155,77,0.4967741935483871,0.0014417585709738424
530.0050000000001,64.64000000000004,0.64,85,27,23,134,51,0.3805970149253731,0.0011512415349887134
544.6350000000001,111.30000000000015,1.06,69,36,18,152,71,0.46710526315789475,0.0011064015458455401
553.9450000000004,52.01999999999997,0.51,80,18,19,104,40,0.38461538461538464,0.0016284655783088385
632.4150000000003,88.20000000000007,0.9,69,31,21,135,53,0.3925925925925926,0.0010358846063638495
595.1750000000003,77.52000000000011,0.68,65,29,7,98,35,0.35714285714285715,0.0014190147982971822
269.98999999999984,33.95000000000006,0.35,97,12,12,98,44,0.4489795918367347,0.002228073728985214
577.2200000000004,93.45000000000005,0.89,102,31,40,233,104,0.44635193133047213,0.0007620834188234605
441.5599999999999,64.37999999999987,0.58,78,23,21,106,35,0.330188679245283,0.0011256914962048115
770.0700000000003,127.59999999999972,1.16,66,43,19,146,63,0.4315068493150685,0.000843102617632889
305.23499999999984,29.579999999999938,0.29,102,9,14,96,32,0.3333333333333333,0.0021252573553828783
585.8650000000001,113.12000000000015,1.12,81,47,32,182,85,0.46703296703296704,0.0007961858016654334
633.0799999999999,106.91999999999982,0.99,102,40,47,238,93,0.3907563025210084,0.0005992615551159539
405.6500000000001,87.87000000000005,0.87,84,32,38,178,76,0.42696629213483145,0.0009841245176494963
505.40000000000015,95.23000000000005,0.89,107,29,35,237,119,0.5021097046413502,0.0008680555555555555
524.0200000000002,66.23999999999991,0.69,87,24,33,152,63,0.4144736842105263,0.0010939969090246063
728.1750000000003,124.29999999999981,1.13,110,38,38,277,137,0.49458483754512633,0.0007507960081765522
611.8,86.09999999999984,0.82,84,32,32,157,67,0.4267515923566879,0.0009851202728930189
363.09000000000003,47.99999999999992,0.48,81,16,26,96,30,0.3125,0.0012538660871018975
666.33,129.00999999999988,1.33,90,50,43,228,108,0.47368421052631576,0.0007118516712036225
633.0800000000006,126.35999999999983,1.08,68,37,27,149,67,0.44966442953020136,0.0009379943720337678
644.3850000000003,92.87999999999995,0.86,72,31,20,138,57,0.41304347826086957,0.0011297195520761074
681.6250000000002,105.05999999999993,1.02,96,38,44,225,98,0.43555555555555553,0.0007100677462594646
602.4900000000004,86.24000000000001,0.77,80,30,34,133,51,0.38345864661654133,0.0009008054260279779
371.0700000000002,49.46999999999998,0.51,83,20,21,106,38,0.3584905660377358,0.0014844909758574888
599.8300000000002,93.99999999999987,0.94,96,30,47,217,93,0.42857142857142855,0.0007234707927839623
532.0000000000001,94.76000000000015,0.92,73,33,25,141,65,0.46099290780141844,0.0010588733587462938
